name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Adams Group;http://massey.dur.ac.uk/csa/research.html;Durham;United Kingdom;;54.77525;-1.584852;Experiment/Theory;Optical lattice experiments. EIT and magnetometry. Quantum Fluids.                Joint Quantum Centre (JQC) Durham-Newcastle;;;
Alon Group;http://hctpa.haifa.ac.il/index.php/current-members/10-members/current-members/5-prof-ofir-alon;University of Haifa;Israel;;32.7614296;35.0195184;Theory;Our group deals with theoretical and computational atomic, molecular, and optical (AMO) physics with primary interest in the physics of Bose-Einstein condensates.;;;
Anderson Group;http://dza.colorado.edu/~AOPy/index.html;JILA, Boulder;United States of America;;40.00743629999999;-105.2686481;Experiment;I'm interested in nonlinear optics, atom optics and optical precision measurements. In nonlinear optics, I study photorefractive systems for measurement and information processing, especially self-organized information processing. Our group is currently investigating acoustic and RF antenna-array signal processing and sensing of chemical vapors. Atom-optics research centers on the development of atom waveguides, atom "chip" technology, and the use of Bose-Einstein condensates to make practical devices. The group is currently developing integrated atom interferometers for inertial navigation and other sensing applications.;;;
Antezza Group;https://sites.google.com/site/mauroantezza/;Université de Montpellier;France;;43.6156599;3.8720638;Theory;Systems out of equilibrium,, ultra cold quantum gases,, Casimir-Lifshitz interaction,,        radiation-matter interaction,, disordered systems,, heat transfer,, elementary quantum systems,, entanglement,, open quantum systems.;M. Antezza, B. Guizal, R. Messina, D. Cassagne;;
Anukool Group;http://www.qaocmu.org/;Thailand Center of Excellence in Physics (ThEP), Chiang Mai University;Thailand;;18.8024763;98.95577410000001;Experiment;Rb BEC, single atom trap, atom interferometry;;;
Arimondo Group;None;Pisa;Italy;;43.7228386;10.4016888;Experiment;;;;
Arlt Group;http://phys.au.dk/forskning/uqgg/;Aarhus Universitet;Denmark;;56.1681384;10.2030118;Experiment;BEC in optical lattices, molecular quantum gases;;;
Aspect Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Laboratoire Charles Fabry, Institut d'Optique;France;;48.71373999999999;2.2034927;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Aubin Group;http://saaubi.people.wm.edu/ResearchGroup/index.html;William & Mary;United States of America;;37.271674;-76.71337799999999;Experiment;;;;
Ballagh Group;http://www.physics.otago.ac.nz/research/uca/index.html;Otago;New Zealand;;-45.47906709999999;170.1547567;Theory;;;;
Ban/Buljan Group;http://cold.ifs.hr/;University of Zagreb/Institute of Physics;Croatia;;45.81057029999999;15.9698015;Experiment/Theory;;;;
Barreiro Group;http://quantum.ucsd.edu;UC San Diego;United States of America;;32.8800604;-117.2340135;Experiment;;;;
Barrett Group;http://www.quantumlah.org/ultracold/index.html;National University of Singapore;Singapore;;1.2966426;103.7763939;Experiment;Neutral Atoms for Quantum Information Processing                Our research focuses on the use of ultra-cold atoms for neutral atom quantum information applications.  We investigate the use of micro-fabricated magnetic traps (atom chips) and optical lattices as a means to trap and manipulate large arrays of atoms (qubits).  To provide the necessary interaction between individual atoms we will investigate the use of micro-cavities.;;;
Becker Group;http://jilawww.colorado.edu/beckergroup/;JILA, Boulder;United States of America;;40.00743629999999;-105.2686481;Theory;My research interests are related to the theoretical analysis and numerical simulation of ultrafast processes in atoms, molecules and clusters interacting with intense laser pulses. Laser systems currently generate light pulses with field strengths exceeding that of the Coulomb field within an atom or molecule. Pulse durations are as short as a few femtoseconds (10-15 sec) or even less in the attosecond regime, which correspond to the time scales of electron and nuclear dynamics in materials. My group pursues theoretical studies on the coherent control of chemical reactions, the observation of correlated electron dynamics in atoms and molecules, the imaging of molecular dynamics, and the propagation of ultrashort intense laser pulses. We often work in close collaboration with experimental groups.;;;
Bhattacherjee Group;http://people.du.ac.in/~aranya/;ARSD College, University of Delhi;India;;28.591266;77.167563;Theory;Currently I am looking into the opto-mechanical properties of Bose-Einstein condensates in optical cavities. Particularly how the condensate modes can couple to the cavity mode and the mirror mode. I am also looking into the aspect of the use of BEC to detect weak forces. Other aspects that I am looking into is the parametric excitations of BEC.;;;
Bigelow Group;http://www.pas.rochester.edu/~catgroup;University of Rochester;United States of America;;43.1305531;-77.6260033;Experiment/Theory;BEC, cold molecules, atom chips, non-linear optics;;;
Birkl Group;http://www.physik.tu-darmstadt.de/apq/apq_start.html;Technische Universität Darmstadt;Germany;;49.874778;8.656139999999999;Experiment/Theory;Quantum Optics, Atomic Physics, and Quantum Dynamics;;;
Blakie Group;http://www.physics.otago.ac.nz/research/uca/index.html;Otago;New Zealand;;-45.47906709999999;170.1547567;Theory;;;;
Bloch Group;http://www.quantum-munich.de/;LMU/MPQ Munich;Germany;;48.2596644;11.666723;Experiment;Ultracold quantum gases in optical lattices;;;
Bohn Group;http://grizzly.colorado.edu/~bohn/;JILA, Boulder;United States of America;;40.00743629999999;-105.2686481;Theory;My primary research centers on the theory of collisions between trapped atoms and molecules in a dilute gas at milliKelvin temperatures and below. In this novel energy regime, tiny energy splittings (due, for instance, to magnetic interactions or molecular rotations) dominate the collision dynamics. My goal is to unravel these delicate energy exchanges and assess their response to external electromagnetic fields. More broadly, I'm looking for novel approaches to understanding collective motions of many-body quantum-mechanical systems such as electrons in an atom or semiconductor device or atoms in a Bose-Einstein condensate.;;;
Bongs Group;http://mpa.ac.uk/muarc/people/kaibongs.html;University of Birmingham;United Kingdom;;52.4508168;-1.9305135;Experiment;Optical lattices,, Bose-Fermi mixtures,, optical clock.;;;
Boshier Group;http://quantum.lanl.gov;Los Alamos National Laboratory;United States of America;;35.8440582;-106.287162;Experiment;;;;
Bouchoule Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique;France;;48.71373999999999;2.2034927;Experiment/Theory;;;;
