name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Adams Group;http://massey.dur.ac.uk/csa/research.html;Durham;United Kingdom;;0.0;0.0;Experiment/Theory;;;;
Alon Group;http://hctpa.haifa.ac.il/index.php/current-members/10-members/current-members/5-prof-ofir-alon;University of Haifa;Israel;;0.0;0.0;Theory;;;;
Anderson Group;http://dza.colorado.edu/~AOPy/index.html;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;;;
Angela Foerster Group;http://www.if.ufrgs.br/fmtqc;Universidade Federal do Rio Grande do Sul;Brazil;;0.0;0.0;Theory;;;;
Antezza Group;https://sites.google.com/site/mauroantezza/;Université de Montpellier;France;;0.0;0.0;Theory;;M. Antezza, B. Guizal, R. Messina, D. Cassagne;;
Anukool Group;http://www.qaocmu.org/;Thailand Center of Excellence in Physics (ThEP), Chiang Mai University;Thailand;;0.0;0.0;Experiment;;;;
Arimondo Group;None;Pisa;Italy;;0.0;0.0;Experiment;;;;
Arlt Group;http://phys.au.dk/forskning/uqgg/;Aarhus Universitet;Denmark;;0.0;0.0;Experiment;;;;
Aspect Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Laboratoire Charles Fabry, Institut d'Optique;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Aubin Group;http://saaubi.people.wm.edu/ResearchGroup/index.html;William & Mary;United States of America;;0.0;0.0;Experiment;;;;
Ballagh Group;http://www.physics.otago.ac.nz/research/uca/index.html;Otago;New Zealand;;0.0;0.0;Theory;;;;
Ban/Buljan Group;http://cold.ifs.hr/;University of Zagreb/Institute of Physics;Croatia;;0.0;0.0;Experiment/Theory;;;;
Barreiro Group;http://quantum.ucsd.edu;UC San Diego;United States of America;;0.0;0.0;Experiment;;;;
Barrett Group;http://www.quantumlah.org/ultracold/index.html;National University of Singapore;Singapore;;0.0;0.0;Experiment;;;;
Becker Group;http://jilawww.colorado.edu/beckergroup/;JILA, Boulder;United States of America;;0.0;0.0;Theory;;;;
Bhattacherjee Group;http://people.du.ac.in/~aranya/;ARSD College, University of Delhi;India;;0.0;0.0;Theory;;;;
Bigelow Group;http://www.pas.rochester.edu/~catgroup;University of Rochester;United States of America;;0.0;0.0;Experiment/Theory;;;;
Birkl Group;http://www.physik.tu-darmstadt.de/apq/apq_start.html;Technische Universität Darmstadt;Germany;;0.0;0.0;Experiment/Theory;;;;
